,subject,rel_lemma,object,rel_p_id,query,statement,statement_subject,statement_object,statement_relation,statement_subejct,correct_statement_subject
4070,Paul Antoine Fleuriot de Langle,communicate,French,P1412,Paul Antoine Fleuriot de Langle used to communicate in,Paul Antoine Fleuriot de Langle communicates in French.,Paul Antoine Fleuriot de Langle,French,communicates in,"(True, ""The statement's form seems correct."")",Paul Antoine Fleuriot de Langle
4071,Sylvain Chauveau,is-native-to,France,P19,Sylvain Chauveau is native to,Sylvain Chauveau is native to France.,Sylvain Chauveau,France,is native to,"(True, ""The statement's form seems correct."")",Sylvain Chauveau
4072,Celebrity Rap Superstar,air-on-originally,MTV,P449,Celebrity Rap Superstar was originally aired on,Celebrity Rap Superstar originally aired on MTV.,Celebrity Rap Superstar,MTV,originally aired on,"(True, ""The statement's form seems correct."")",Celebrity Rap Superstar
4073,Jeanne Moreau,communicate,French,P1412,Jeanne Moreau used to communicate in,Jeanne Moreau communicates in French.,Jeanne Moreau,French,communicates in,"(True, ""The statement's form seems correct."")",Jeanne Moreau
4074,Junichi Suwabe,is-originally-from,Tokyo,P19,Junichi Suwabe is originally from,Junichi Suwabe is originally from Tokyo.,Junichi Suwabe,Tokyo,is originally from,"(True, ""The statement's form seems correct."")",Junichi Suwabe
4075,Ephraim Katzir,communicate,Hebrew,P1412,Ephraim Katzir used to communicate in,Ephraim Katzir communicates in Hebrew.,Ephraim Katzir,Hebrew,communicates in,"(True, ""The statement's form seems correct."")",Ephraim Katzir
4076,United States Census,is-subclass,census,P279,"United States Census,  a type of",The United States Census is a subclass of census.,The United States Census,census,is a subclass of,"(True, ""The statement's form seems correct."")",The United States Census
4077,Old Kingdom of Egypt,the-official-language,Egyptian,P37,The official language of Old Kingdom of Egypt is,The Old Kingdom of Egypt's official language was Egyptian.,The Old Kingdom of Egypt's,Egyptian,official language was,"(True, ""The statement's form seems correct."")",The Old Kingdom of Egypt's
4078,Google Pay Send,owned-by,Google,P127,Google Pay Send is owned by,Google Pay Send is owned by Google.,Google Pay Send,Google,is owned by,"(True, ""The statement's form seems correct."")",Google Pay Send
4079,Ahmed Soultan,have-citizenship-of,Morocco,P27,"Ahmed Soultan, who has a citizenship of",Ahmed Soultan has citizenship of Morocco.,Ahmed Soultan,Morocco,has citizenship of,"(True, ""The statement's form seems correct."")",Ahmed Soultan
4080,Apple DOS,product-manufacture-by,Apple,P178,"Apple DOS, a product manufactured by",Apple DOS is a product that was manufactured by Apple.,Apple DOS,Apple,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",Apple DOS
4081,Yigal Hurvitz,communicate,Hebrew,P1412,Yigal Hurvitz used to communicate in,Yigal Hurvitz communicates in Hebrew.,Yigal Hurvitz,Hebrew,communicates in,"(True, ""The statement's form seems correct."")",Yigal Hurvitz
4082,Shirase Glacier,part-of-continent,Antarctica,P30,Shirase Glacier is a part of the continent of,Shirase Glacier is a part of the continent of Antarctica.,Shirase Glacier,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",Shirase Glacier
4083,government database,is-subclass,database,P279,"government database,  a type of",The government database is a subclass of database.,The government database,database,is a subclass of,"(True, ""The statement's form seems correct."")",The government database
4084,Mateo Garralda,have-citizenship-of,Spain,P27,"Mateo Garralda, who has a citizenship of",Mateo Garralda has a citizenship of Spain.,Mateo Garralda,Spain,has a citizenship of,"(True, ""The statement's form seems correct."")",Mateo Garralda
4085,Prada,originate-in,Milan,P740,Prada originated in,Prada originated in Milan.,Prada,Milan,originated in,"(True, ""The statement's form seems correct."")",Prada
4086,Paul Otellini,employed-by,Intel,P108,Paul Otellini is employed by,Paul Otellini was employed by Intel.,Paul Otellini,Intel,was employed by,"(True, ""The statement's form seems correct."")",Paul Otellini
4087,SportsCentury,to-debut-on,ESPN,P449,SportsCentury is to debut on,SportsCentury is to debut on ESPN.,SportsCentury,ESPN,is to debut on,"(True, ""The statement's form seems correct."")",SportsCentury
4088,The New Dick Van Dyke Show,debut-on,CBS,P449,The New Dick Van Dyke Show debuted on,The New Dick Van Dyke Show debuted on CBS.,The New Dick Van Dyke Show,CBS,debuted on,"(True, ""The statement's form seems correct."")",The New Dick Van Dyke Show
4089,Olivier Baroux,communicate,French,P1412,Olivier Baroux used to communicate in,Olivier Baroux communicates in French.,Olivier Baroux,French,communicates in,"(True, ""The statement's form seems correct."")",Olivier Baroux
4090,robotic telescope,is-subclass,telescope,P279,"robotic telescope,  a type of",The robotic telescope is a subclass of telescope.,The robotic telescope,telescope,is a subclass of,"(True, ""The statement's form seems correct."")",The robotic telescope
4091,deltoid muscle,is-subclass,muscle,P279,"deltoid muscle,  a type of",The deltoid muscle is a subclass of muscle.,The deltoid muscle,muscle,is a subclass of,"(True, ""The statement's form seems correct."")",The deltoid muscle
4092,"Murder, She Wrote",air-on-originally,CBS,P449,"Murder, She Wrote was originally aired on","Murder, She Wrote originally aired on CBS.","Murder, She Wrote",CBS,originally aired on,"(True, ""The statement's form seems correct."")","Murder, She Wrote"
4093,NI Railways,headquarters-in,Belfast,P159,The headquarters of NI Railways is in,NI Railways is headquartered in Belfast.,NI Railways,Belfast,is headquartered in,"(True, ""The statement's form seems correct."")",NI Railways
4094,Tommy John,play-in-position,pitcher,P413,Tommy John plays in the position of,Tommy John plays in the position of pitcher.,Tommy John,pitcher,plays in the position of,"(True, ""The statement's form seems correct."")",Tommy John
4095,Alexandra Marinina,mother-tongue,Russian,P37,The mother tongue of Alexandra Marinina is,Alexandra Marinina's mother tongue is Russian.,Alexandra Marinina's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Alexandra Marinina's
4096,Belgian chocolate,is-subclass,chocolate,P279,Belgian chocolate is a subclass of,Belgian chocolate is a subclass of chocolate.,Belgian chocolate,chocolate,is a subclass of,"(True, ""The statement's form seems correct."")",Belgian chocolate
4097,Catholic Church,official-religion,Catholicism,P140,Catholic Church's official religion is,The Catholic Church's official religion is Catholicism.,The Catholic Church's,Catholicism,official religion is,"(True, ""The statement's form seems correct."")",The Catholic Church's
4098,Jean Reno,mother-tongue,French,P37,The mother tongue of Jean Reno is,Jean Reno's mother tongue is French.,Jean Reno's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Jean Reno's
4099,Grand Duchy of Moscow,capital-of,Moscow,P1376,"Grand Duchy of Moscow's capital,",The Grand Duchy of Moscow had its capital in Moscow.,The Grand Duchy of Moscow,Moscow,had its capital in,"(True, ""The statement's form seems correct."")",The Grand Duchy of Moscow
4100,Georges Rouault,born-in,Paris,P19,Georges Rouault was born in,Georges Rouault was born in Paris.,Georges Rouault,Paris,was born in,"(True, ""The statement's form seems correct."")",Georges Rouault
4101,Jean Marot,communicate,French,P1412,Jean Marot used to communicate in,Jean Marot communicates in French.,Jean Marot,French,communicates in,"(True, ""The statement's form seems correct."")",Jean Marot
4102,Beijing Benz,is-headquarter,Beijing,P159,Beijing Benz is headquartered in,Beijing Benz is headquartered in Beijing.,Beijing Benz,Beijing,is headquartered in,"(True, ""The statement's form seems correct."")",Beijing Benz
4103,Rajesh Khanna,mother-tongue,Hindi,P37,The mother tongue of Rajesh Khanna is,Rajesh Khanna's mother tongue is Hindi.,Rajesh Khanna's,Hindi,mother tongue is,"(True, ""The statement's form seems correct."")",Rajesh Khanna's
4104,tributary,is-subclass,river,P279,"tributary,  a type of",A tributary is a subclass of a river.,A tributary,a river,is a subclass of,"(True, ""The statement's form seems correct."")",A tributary
4105,Nuh Ha Mim Keller,official-religion,Islam,P140,Nuh Ha Mim Keller's official religion is,Nuh Ha Mim Keller's official religion is Islam.,Nuh Ha Mim Keller's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Nuh Ha Mim Keller's
4106,Fiat Bravo,produce-by,Fiat,P176,Fiat Bravo is produced by,The Fiat Bravo is produced by Fiat.,The Fiat Bravo,Fiat,is produced by,"(True, ""The statement's form seems correct."")",The Fiat Bravo
4107,Jules Berry,mother-tongue,French,P37,The mother tongue of Jules Berry is,Jules Berry's mother tongue is French.,Jules Berry's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Jules Berry's
4108,Late Night with David Letterman,air-on-originally,NBC,P449,Late Night with David Letterman was originally aired on,Late Night with David Letterman originally aired on NBC.,Late Night with David Letterman,NBC,originally aired on,"(True, ""The statement's form seems correct."")",Late Night with David Letterman
4109,Northern Territory,share-border,Queensland,P47,Northern Territory shares border with,The Northern Territory shares a border with Queensland.,The Northern Territory,Queensland,shares a border with,"(True, ""The statement's form seems correct."")",The Northern Territory
4110,Champagne,is-subclass,wine,P279,"Champagne,  a type of",Champagne is a subclass of wine.,Champagne,wine,is a subclass of,"(True, ""The statement's form seems correct."")",Champagne
4111,Mike Piazza,play-in-position,catcher,P413,Mike Piazza plays in the position of,Mike Piazza played in the position of catcher.,Mike Piazza,catcher,played in the position of,"(True, ""The statement's form seems correct."")",Mike Piazza
4112,Marie François Oscar Bardy de Fourtou,pass-away-in,Paris,P20,Marie François Oscar Bardy de Fourtou passed away in,Marie François Oscar Bardy de Fourtou passed away in Paris.,Marie François Oscar Bardy de Fourtou,Paris,passed away in,"(True, ""The statement's form seems correct."")",Marie François Oscar Bardy de Fourtou
4113,Parthian-class submarine,is-subclass,submarine,P279,"Parthian-class submarine,  a type of",The Parthian-class submarine is a subclass of submarine.,The Parthian-class submarine,submarine,is a subclass of,"(True, ""The statement's form seems correct."")",The Parthian-class submarine
4114,Brendan Behan,born-in,Dublin,P19,Brendan Behan was born in,Brendan Behan was born in Dublin.,Brendan Behan,Dublin,was born in,"(True, ""The statement's form seems correct."")",Brendan Behan
4115,Christophe Barratier,communicate,French,P1412,Christophe Barratier used to communicate in,Christophe Barratier communicates in French.,Christophe Barratier,French,communicates in,"(True, ""The statement's form seems correct."")",Christophe Barratier
4116,Inhibitor of apoptosis domain,is-subclass,protein,P279,"Inhibitor of apoptosis domain,  a type of",The Inhibitor of apoptosis domain is a subclass of protein.,The Inhibitor of apoptosis domain,protein,is a subclass of,"(True, ""The statement's form seems correct."")",The Inhibitor of apoptosis domain
4117,Show Me a Hero,premiere-on,HBO,P449,Show Me a Hero premieres on,Show Me a Hero premiered on HBO.,Show Me a Hero,HBO,premiered on,"(True, ""The statement's form seems correct."")",Show Me a Hero
4118,Minutemen,is-subclass,militia,P279,"Minutemen,  a type of",The Minutemen are a subclass of militia.,The Minutemen,militia,are a subclass of,"(True, ""The statement's form seems correct."")",The Minutemen
4119,Somalia,border-with,Kenya,P47,Somalia borders with,Somalia shares a border with Kenya.,Somalia,Kenya,shares a border with,"(True, ""The statement's form seems correct."")",Somalia
4120,iPod shuffle,product-manufacture-by,Apple,P178,"iPod shuffle, a product manufactured by",The iPod shuffle is a product that was manufactured by Apple.,The iPod shuffle,Apple,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The iPod shuffle
4121,Gabino Diego,communicate,Spanish,P1412,Gabino Diego used to communicate in,Gabino Diego communicates in Spanish.,Gabino Diego,Spanish,communicates in,"(True, ""The statement's form seems correct."")",Gabino Diego
4122,Paolo Tiralongo,mother-tongue,Italian,P37,The mother tongue of Paolo Tiralongo is,Paolo Tiralongo's mother tongue is Italian.,Paolo Tiralongo's,Italian,mother tongue is,"(True, ""The statement's form seems correct."")",Paolo Tiralongo's
4123,Yoav Gelber,communicate,Hebrew,P1412,Yoav Gelber used to communicate in,Yoav Gelber communicates in Hebrew.,Yoav Gelber,Hebrew,communicates in,"(True, ""The statement's form seems correct."")",Yoav Gelber
4124,Dodge Avenger,produce-by,Dodge,P176,Dodge Avenger is produced by,The Dodge Avenger is produced by Dodge.,The Dodge Avenger,Dodge,is produced by,"(True, ""The statement's form seems correct."")",The Dodge Avenger
4125,Jean Guitton,communicate,French,P1412,Jean Guitton used to communicate in,Jean Guitton communicates in French.,Jean Guitton,French,communicates in,"(True, ""The statement's form seems correct."")",Jean Guitton
4126,Melodiya,is-headquarter,Moscow,P159,Melodiya is headquartered in,Melodiya is headquartered in Moscow.,Melodiya,Moscow,is headquartered in,"(True, ""The statement's form seems correct."")",Melodiya
4127,Davis Sea,part-of-continent,Antarctica,P30,Davis Sea is a part of the continent of,The Davis Sea is part of the continent of Antarctica.,The Davis Sea,Antarctica,is part of the continent of,"(True, ""The statement's form seems correct."")",The Davis Sea
