subject,rel_lemma,object,rel_p_id,query
direct democracy,is-subclass,democracy,P279,"direct democracy,  a subclass of"
Microsoft Picture It!,product-develope-by,Microsoft,P178,"Microsoft Picture It!, a product developed by"
Club MTV,air-on-originally,MTV,P449,Club MTV was originally aired on
deep sea fish,is-subclass,fish,P279,deep sea fish is a subclass of
Harsewinkel,belong-to-continent,Europe,P30,Harsewinkel belongs to the continent of
ADP ribosylation factor 6,is-subclass,protein,P279,"ADP ribosylation factor 6,  a type of"
"KIT proto-oncogene, receptor tyrosine kinase",is-subclass,protein,P279,"KIT proto-oncogene, receptor tyrosine kinase,  a type of"
Achille Varzi,mother-tongue,Italian,P37,The mother tongue of Achille Varzi is
CBS Morning News,to-debut-on,CBS,P449,CBS Morning News is to debut on
EA-18G Growler,develop-by,Boeing,P176,"EA-18G Growler, developed by"
Bajaj Electricals,is-headquarter,Mumbai,P159,Bajaj Electricals is headquartered in
Edward Bulwer-Lytton,mother-tongue,English,P37,The mother tongue of Edward Bulwer-Lytton is
Michel Subor,native,French,P37,The native language of Michel Subor is
subclavian artery,is-subclass,artery,P279,"subclavian artery,  a type of"
Snakeskin Glacier,part-of-continent,Antarctica,P30,Snakeskin Glacier is a part of the continent of
Kalevi Sorsa,have-citizenship-of,Finland,P27,Kalevi Sorsa has a citizenship of
Arjeplog Municipality,the-official-language,Swedish,P37,The official language of Arjeplog Municipality is
Bolivia,border-with,Peru,P47,Bolivia borders with
Tigris,belong-to-continent,Asia,P30,Tigris belongs to the continent of
Jacob,official-religion,Judaism,P140,Jacob's official religion is
Intel 80186,product-manufacture-by,Intel,P178,"Intel 80186, a product manufactured by"
Paracelsus,work-in-field,medicine,P101,Paracelsus works in the field of
Missouri,share-border,Kansas,P47,Missouri shares the border with
Banaskantha district,belong-to-continent,Asia,P30,Banaskantha district belongs to the continent of
Gennady Yevryuzhikhin,pass-away-in,Moscow,P20,Gennady Yevryuzhikhin passed away in
Xbox Game Studios,owned-by,Microsoft,P127,Xbox Game Studios is owned by
chemical database,is-subclass,database,P279,"chemical database,  a type of"
Leonard Bernstein,play-the,piano,P1303,Leonard Bernstein plays the
double whole note,is-subclass,note,P279,"double whole note,  a type of"
Giacinto Brandi,is-originally-from,Italy,P19,Giacinto Brandi is originally from
freestyle skiing,is-subclass,skiing,P279,"freestyle skiing,  a type of"
Palau,the-official-language,English,P37,The official language of Palau is
Irish Ferries,headquarter,Dublin,P159,The headquarter of Irish Ferries is in
cultural geography,is-subclass,geography,P279,"cultural geography, which is a subclass of"
Gerlache Strait,part-of-continent,Antarctica,P30,Gerlache Strait is a part of the continent of
automatic transmission,is-subclass,transmission,P279,"automatic transmission,  a type of"
Canton of Jura,the-official-language,French,P37,The official language of Canton of Jura is
Core 2,product-release-by,Intel,P178,"Core 2, a product created by"
John Calvin,work-in-field,theology,P101,John Calvin works in the field of
Adolphe d'Ennery,born-in,Paris,P19,Adolphe d'Ennery was born in
Roland Armontel,mother-tongue,French,P37,The mother tongue of Roland Armontel is
Eurajoki,the-official-language,Finnish,P37,The official language of Eurajoki is
Peru,share-border,Colombia,P47,Peru shares border with
Mayumi Tanaka,born-in,Tokyo,P19,Mayumi Tanaka was born in
The Bold and the Beautiful,air-on-originally,CBS,P449,The Bold and the Beautiful was originally aired on
Francisco Coloane,communicate,Spanish,P1412,Francisco Coloane used to communicate in
mince pie,is-subclass,pie,P279,"mince pie,  a type of"
Platform Controller Hub,product-release-by,Intel,P176,"Platform Controller Hub, a product created by"
Enchin,official-religion,Buddhism,P140,Enchin's official religion is
Afghan Hound,is-subclass,dog,P279,Afghan Hound is a subclass of
Nintendo Video,product-develope-by,Nintendo,P178,"Nintendo Video, a product developed by"
Manuel Carrasco,hold-citizenship-of,Spain,P27,"Manuel Carrasco, who holds a citizenship of"
Cystatin C,is-subclass,protein,P279,"Cystatin C,  a type of"
Curzon Islands,belong-to-continent,Antarctica,P30,Curzon Islands belongs to the continent of
multi-purpose stadium,is-subclass,stadium,P279,"multi-purpose stadium,  a type of"
Haim Ramon,communicate,Hebrew,P1412,Haim Ramon used to communicate in
Juan J. Campanella,communicate,Spanish,P1412,Juan J. Campanella used to communicate in
Kauhajoki,the-official-language,Finnish,P37,The official language of Kauhajoki is
X-ray telescope,is-subclass,telescope,P279,"X-ray telescope,  a type of"
100-year flood,is-subclass,flood,P279,"100-year flood,  a type of"
animal suicide,is-subclass,suicide,P279,"animal suicide,  a type of"
computer font,is-subclass,font,P279,"computer font,  a type of"
Franz Liszt,play-the,piano,P1303,Franz Liszt plays the
Dniester,belong-to-continent,Europe,P30,Dniester belongs to the continent of
Stockholm Municipality,capital-city-of,Stockholm,P1376,"Stockholm Municipality's capital city,"
Michael Albert,native,English,P37,The native language of Michael Albert is
oxidoreductase,is-subclass,enzyme,P279,"oxidoreductase,  a type of"
Green Glacier,part-of-continent,Antarctica,P30,Green Glacier is a part of the continent of
City of Brisbane,capital-city-of,Brisbane,P1376,"City of Brisbane's capital city,"
Dubai,capital-of,Dubai,P1376,"Dubai's capital,"
NBC Sunday Showcase,air-on-originally,NBC,P449,NBC Sunday Showcase was originally aired on
Vichy France,capital-of,Paris,P1376,"Vichy France's capital,"
Archie Manning,play-in-position,quarterback,P413,Archie Manning plays in the position of
Late Night with Conan O'Brien,air-on-originally,NBC,P449,Late Night with Conan O'Brien was originally aired on
Vera Gornostayeva,pass-away-in,Moscow,P20,Vera Gornostayeva passed away in
Edward Yang,communicate,Chinese,P1412,Edward Yang used to communicate in
Sergey Lazarev,born-in,Moscow,P19,Sergey Lazarev was born in
Mikkelsen Bay,belong-to-continent,Antarctica,P30,Mikkelsen Bay belongs to the continent of
Italo disco,is-subclass,disco,P279,Italo disco is a subclass of
Qing dynasty,capital-of,Beijing,P1376,"Qing dynasty's capital,"
Marie de France,communicate,French,P1412,Marie de France used to communicate in
Constantine Province,capital-city-of,Constantine,P1376,"Constantine Province's capital city,"
ATP binding cassette subfamily B member 1,is-subclass,protein,P279,"ATP binding cassette subfamily B member 1,  a type of"
head teacher,is-subclass,teacher,P279,"head teacher,  a type of"
silver coin,is-subclass,coin,P279,"silver coin,  a type of"
Lombardy,capital-of,Milan,P1376,"Lombardy's capital,"
Latin poetry,is-subclass,poetry,P279,"Latin poetry,  a type of"
Greg Maddux,play-in-position,pitcher,P413,Greg Maddux plays in the position of
Anil Kapoor,communicate,Hindi,P1412,Anil Kapoor used to communicate in
Last Comic Standing,debut-on,NBC,P449,Last Comic Standing debuted on
Roger Staubach,play-in-position,quarterback,P413,Roger Staubach plays in the position of
Free State of Prussia,capital-of,Berlin,P1376,"Free State of Prussia's capital,"
former constellation,is-subclass,constellation,P279,"former constellation,  a type of"
Google Books,owner,Google,P127,Google Books owner
hemeprotein,is-subclass,protein,P279,"hemeprotein,  a type of"
peanut soup,is-subclass,soup,P279,"peanut soup,  a type of"
Aeronautical Information Service,work-in-field,aviation,P101,Aeronautical Information Service works in the field of
Le Devoir,original-language-is,French,P364,The original language of Le Devoir is
Tavannes,the-official-language,French,P37,The official language of Tavannes is
Ignatius of Antioch,who-holds,bishop,P39,"Ignatius of Antioch, who holds the position of"
oxoacid,is-subclass,acid,P279,"oxoacid,  a type of"
sitting volleyball,is-subclass,volleyball,P279,"sitting volleyball, which is a subclass of"
repeating rifle,is-subclass,rifle,P279,"repeating rifle,  a type of"
Coles Supermarkets,is-subclass,supermarket,P279,"Coles Supermarkets,  a type of"
attributive verb,is-subclass,verb,P279,"attributive verb,  a type of"
Jorge Glusberg,communicate,Spanish,P1412,Jorge Glusberg used to communicate in
Camino de Perfección,original-language-is,Spanish,P364,The original language of Camino de Perfección is
social philosophy,is-subclass,philosophy,P279,"social philosophy,  a type of"
Lazarev Ice Shelf,belong-to-continent,Antarctica,P30,Lazarev Ice Shelf belongs to the continent of
Heath Ledger,profession-is,actor,P106,Heath Ledger's profession is an
Arnould Galopin,mother-tongue,French,P37,The mother tongue of Arnould Galopin is
Manolache Costache Epureanu,have-citizenship-of,Romania,P27,Manolache Costache Epureanu has a citizenship of
Cape Adams,part-of-continent,Antarctica,P30,Cape Adams is a part of the continent of
Universal Media Disc,product-manufacture-by,Sony,P178,"Universal Media Disc, a product manufactured by"
Jim Kelly,play-in-position,quarterback,P413,Jim Kelly plays in the position of
Ouchy,the-official-language,French,P37,The official language of Ouchy is
Jean-Marcel Jeanneney,born-in,Paris,P19,Jean-Marcel Jeanneney was born in
Le chalet,original-language-is,French,P364,The original language of Le chalet is
electromagnet,is-subclass,magnet,P279,electromagnet is a subclass of
Michael Dorn,profession-is,actor,P106,Michael Dorn's profession is an
Delchev Ridge,part-of-continent,Antarctica,P30,Delchev Ridge is a part of the continent of
Perm Krai,the-official-language,Russian,P37,The official language of Perm Krai is
Vinson Massif,part-of-continent,Antarctica,P30,Vinson Massif is a part of the continent of
pedestal desk,is-subclass,desk,P279,"pedestal desk,  a type of"
Elbe,belong-to-continent,Europe,P30,Elbe belongs to the continent of
Fms related tyrosine kinase 3,is-subclass,protein,P279,"Fms related tyrosine kinase 3,  a type of"
agroecology,is-subclass,ecology,P279,agroecology is a subclass of
MacsBug,product-manufacture-by,Apple,P178,"MacsBug, a product manufactured by"
Ravi Shankar,communicate,English,P1412,Ravi Shankar used to communicate in
verbal noun,is-subclass,noun,P279,"verbal noun,  a subclass of"
Liestal,the-official-language,German,P37,The official language of Liestal is
Schreckhorn,belong-to-continent,Europe,P30,Schreckhorn belongs to the continent of
Hideki Shirakawa,born-in,Tokyo,P19,Hideki Shirakawa was born in
mechanical television,is-subclass,television,P279,"mechanical television,  a type of"
Ibrahim Pasha of Egypt,pass-away-in,Cairo,P20,Ibrahim Pasha of Egypt passed away in
Integrin subunit alpha E,is-subclass,protein,P279,"Integrin subunit alpha E,  a type of"
patent attorney,is-subclass,lawyer,P279,"patent attorney,  a type of"
Associated British Foods,is-headquarter,London,P159,Associated British Foods is headquartered in
My Sister Sam,air-on-originally,CBS,P449,My Sister Sam was originally aired on
Boston Marathon,is-subclass,marathon,P279,"Boston Marathon,  a type of"
C corporation,is-subclass,corporation,P279,"C corporation,  a type of"
VASKhNIL,the-official-language,Russian,P37,The official language of VASKhNIL is
Pony car,is-subclass,car,P279,Pony car is a subclass of
Tycho Brahe,work-in-field,astronomy,P101,Tycho Brahe works in the field of
classical physics,is-subclass,physics,P279,"classical physics,  a type of"
The Doris Day Show,air-on-originally,CBS,P449,The Doris Day Show was originally aired on
Miyuki Sawashiro,born-in,Tokyo,P19,Miyuki Sawashiro was born in
Trafigura Beheer B.V.,is-headquarter,Amsterdam,P159,Trafigura Beheer B.V. is headquartered in
Tatsu Aoki,born-in,Tokyo,P19,Tatsu Aoki was born in
Boxing After Dark,premiere-on,HBO,P449,Boxing After Dark premieres on
Riona Hazuki,born-in,Tokyo,P19,Riona Hazuki was born in
"Biff Baker, U.S.A.",air-on-originally,CBS,P449,"Biff Baker, U.S.A. was originally aired on"
Isaac Newton,work-in-field,physics,P101,Isaac Newton works in the field of
HIV vaccine,is-subclass,vaccine,P279,"HIV vaccine,  a type of"
Umberto Guidoni,born-in,Rome,P19,Umberto Guidoni was born in
All Hail King Julien,to-debut-on,Netflix,P449,All Hail King Julien is to debut on
Thomas Joannes Stieltjes,native,Dutch,P37,The native language of Thomas Joannes Stieltjes is
The NFL Today,debut-on,CBS,P449,The NFL Today debuted on
Alexandre Mercereau,born-in,Paris,P19,Alexandre Mercereau was born in
County Dublin,capital-of,Dublin,P1376,"County Dublin's capital,"
Cobham Range,part-of-continent,Antarctica,P30,Cobham Range is a part of the continent of
Coulman Island,belong-to-continent,Antarctica,P30,Coulman Island belongs to the continent of
Jaafar of Negeri Sembilan,have-citizenship-of,Malaysia,P27,"Jaafar of Negeri Sembilan, who has a citizenship of"
The NBC Monday Movie,premiere-on,NBC,P449,The NBC Monday Movie premieres on
Rydberg Peninsula,belong-to-continent,Antarctica,P30,Rydberg Peninsula belongs to the continent of
Romania,share-common-border,Bulgaria,P47,Romania shares a common border with
Dallas Keuchel,play-in-position,pitcher,P413,Dallas Keuchel plays in the position of
Bertha Island,belong-to-continent,Antarctica,P30,Bertha Island belongs to the continent of
Anaxagoras,work-in-field,philosophy,P101,Anaxagoras works in the field of
ERM protein family,is-subclass,protein,P279,"ERM protein family,  a type of"
low-water crossing,is-subclass,bridge,P279,"low-water crossing,  a type of"
Knowledge Graph,owned-by,Google,P127,Knowledge Graph is owned by
Kroger,is-headquarter,Cincinnati,P159,Kroger is headquartered in
UNIX System Services,product-manufacture-by,IBM,P178,"UNIX System Services, a product manufactured by"
Ricardo Bofill,have-citizenship-of,Spain,P27,"Ricardo Bofill, who has a citizenship of"
Michel Poniatowski,native,French,P37,The native language of Michel Poniatowski is
Telespazio,is-headquarter,Rome,P159,Telespazio is headquartered in
Army Wives,to-debut-on,Lifetime,P449,Army Wives is to debut on
Denis Robert,mother-tongue,French,P37,The mother tongue of Denis Robert is
The Larry Sanders Show,premiere-on,HBO,P449,The Larry Sanders Show premieres on
Mari El Republic,the-official-language,Russian,P37,The official language of Mari El Republic is
Romania,share-border,Ukraine,P47,Romania shares border with
Arkansas,border-with,Missouri,P47,Arkansas borders with
Le Globe,original-language-is,French,P364,The original language of Le Globe was
Karl Marx,work-in-field,economics,P101,Karl Marx works in the field of
Rabinal,the-official-language,Spanish,P37,The official language of Rabinal is
Coco Chanel,pass-away-in,Paris,P20,Coco Chanel passed away in
CBS Evening News,to-debut-on,CBS,P449,CBS Evening News is to debut on
Mucolipin 1,is-subclass,protein,P279,"Mucolipin 1,  a type of"
"LYN proto-oncogene, Src family tyrosine kinase",is-subclass,protein,P279,"LYN proto-oncogene, Src family tyrosine kinase,  a type of"
William Herschel,work-in-field,astronomy,P101,William Herschel works in the field of
Chad,share-common-border,Nigeria,P47,Chad shares a common border with
site-specific art,is-subclass,art,P279,"site-specific art,  a type of"
